y_true,probability_>50K,prediction
0,0.3453345275812923,0
0,0.6339861914045194,0
0,0.02649193715287792,0
1,0.6250339346181145,0
0,0.0007557240417224128,0
0,0.10152382695716053,0
0,0.04007320256383696,0
0,0.021380787602584685,0
0,0.042710567313189424,0
0,0.012383626603422153,0
1,0.8909861467624581,1
0,0.1302807400363699,0
0,0.5970197706798296,0
0,0.11350443631524744,0
0,0.009056536747669909,0
1,0.8175824962491773,1
0,0.005500673348922287,0
0,0.014854742842069252,0
1,0.4382501421596181,0
1,0.8302480543400088,1
0,0.03436110175910362,0
1,0.8489599696020053,1
0,0.06518193604561788,0
0,0.264547492086476,0
0,0.024754435205789824,0
1,0.4581126186038239,0
1,0.9983668490179394,1
1,0.81642895919334,1
0,0.5880947622527741,0
0,0.41751185650100786,0
0,0.13558060430330993,0
0,0.5315091617634973,0
1,0.8881898126077888,1
1,0.47660064328052676,0
0,0.5358882605125764,0
0,0.026694393421894218,0
1,0.9142544716666222,1
0,0.5969727741877484,0
0,0.08968110403934752,0
0,0.2754053611717909,0
0,0.103766938164429,0
0,0.00532197972270309,0
0,0.015444451306794746,0
0,0.0030990340660414116,0
0,0.04296912540772315,0
0,0.6570862661481847,1
0,0.6067064417411547,0
0,0.26802051221819706,0
0,0.642615366039915,0
0,0.017981345850308694,0
0,0.003027648022004784,0
0,0.6830543576386199,1
1,0.9974999310375264,1
0,0.16615305686779067,0
0,0.01981280537340824,0
0,0.0005155821705145729,0
1,0.9937548262941368,1
0,0.08436053548606853,0
0,0.011164980090788618,0
0,0.055986624484536576,0
0,0.011159785868859112,0
0,0.004499261120764538,0
0,0.016604620997816864,0
0,0.20524397297727248,0
0,0.006070084119098958,0
1,0.8023137875139951,1
1,0.8015515813996946,1
0,0.034843999551776736,0
0,0.45419893500251163,0
0,0.016604008584729532,0
0,0.002694540047298523,0
1,0.8790830159129267,1
1,0.02086208937727831,0
0,0.002795734244232584,0
0,0.19466198897542192,0
0,0.18804668430739738,0
0,0.021646643803416514,0
0,0.11177902027372269,0
0,0.03326399031511659,0
0,0.007029436563027755,0
0,0.20672124388924065,0
0,0.00974799321482767,0
1,0.5158534047051784,0
0,0.8043757060155342,1
0,0.6129751467177881,0
0,0.01833105993706898,0
0,0.024685567503593662,0
0,0.19346775587923204,0
0,0.008330587287036678,0
0,0.5597088431024176,0
0,0.011060981720117921,0
0,0.6148015033368496,0
0,0.0024085716075969536,0
1,0.670506045216765,1
0,0.04340570527740344,0
0,0.02277035531409804,0
0,0.40642063786787175,0
0,0.09835196903377628,0
0,0.7293818943497845,1
0,0.408862004521377,0
0,0.04876282019595551,0
0,0.139310087450514,0
1,0.9978407303465576,1
1,0.8657776164134582,1
0,0.008197971842958219,0
0,0.2253871622288989,0
0,0.7824035717224938,1
1,0.8807207063791842,1
0,0.0028476487986222425,0
0,0.3941868618266322,0
0,0.02108346364049772,0
0,0.4354597632992656,0
0,0.005952003734543912,0
0,0.0364515960507857,0
0,0.0032151460870737483,0
0,0.10094715575907882,0
1,0.9936548680063743,1
0,0.05413933944502795,0
0,0.0009716956488320922,0
0,0.8224267267538073,1
1,0.9913356003320505,1
0,0.028313949352574808,0
0,0.21974365276961505,0
0,0.5152331488228722,0
0,0.5230090894454218,0
1,0.9138602908633309,1
0,0.012715386180733115,0
0,0.571356749461958,0
0,0.0036177199553637947,0
0,0.11043702587965556,0
1,0.893297770699196,1
0,0.01603441654421373,0
0,0.016468902693072517,0
1,0.8685770344406731,1
0,0.0057788986606711265,0
0,0.2438705028926004,0
0,0.0027952282721387996,0
0,0.05291457796918248,0
0,0.0006513356071751313,0
0,0.026353245704887812,0
0,0.01931362387315666,0
0,0.18445217221492374,0
0,0.023368210626988566,0
0,0.04959032414184161,0
0,0.22882349632582646,0
0,0.008766908975679753,0
0,0.2496546429834737,0
1,0.8559939656039047,1
0,0.8063841572644841,1
0,0.8162704458221086,1
1,0.9204875711067759,1
0,0.0315000741983297,0
1,0.9856365788464916,1
1,0.8205155566821851,1
1,0.9489063483178141,1
0,0.611219692292945,0
0,0.0026925739019190965,0
0,0.13998678603238923,0
0,0.9332221427411912,1
1,0.8551890690945974,1
0,0.05587129196565451,0
0,0.7312002956655695,1
0,0.0927018828649717,0
1,0.9955496510236894,1
0,0.0038736556522453816,0
0,0.059431358549361706,0
0,0.5339889323276165,0
0,0.048832069996706626,0
0,0.666136529041765,1
0,0.17788666292448507,0
0,0.020402613922567446,0
0,0.11062957787403672,0
0,0.6538448858641029,1
1,0.8440482708464042,1
0,0.0737329829596937,0
0,0.9887472443417856,1
1,0.8785133917591558,1
0,0.7284563019899708,1
0,0.25801276280846874,0
1,0.19887367482076485,0
0,0.8524102532464449,1
0,0.5662340823150771,0
0,0.13432916214299526,0
1,0.9984630626342684,1
0,0.039349254988134644,0
0,0.048997004895704535,0
0,0.018910778466835677,0
0,0.046376717609684585,0
0,0.2869403307756881,0
0,0.9140959582961279,1
1,0.9992301176720276,1
0,0.06569519751899502,0
0,0.027293974791304798,0
0,0.347727920635131,0
0,0.2664537833541399,0
0,0.1558328702211026,0
0,0.03619923759043531,0
0,0.053592174773293456,0
0,0.036769609540931676,0
0,0.8737571307226507,1
0,0.2714986965734271,0
1,0.7748910585784765,1
1,0.9388903697060768,1
1,0.9919025791551823,1
0,0.0005199011075878125,0
0,0.15966395787029422,0
0,0.03772252767846208,0
1,0.8271690551944361,1
0,0.5272343224575501,0
1,0.6860300031196646,1
0,0.0009201187838156026,0
0,0.008619085827566372,0
0,0.014258038916407078,0
1,0.9822793257209311,1
0,0.004686302082916439,0
1,0.926378264586327,1
0,0.19791666683652442,0
0,0.024018098384363112,0
1,0.38721418941293473,0
0,0.0078318580642757,0
0,0.009457568056491271,0
0,0.027984261950403544,0
0,0.4310753228057397,0
0,0.8712115479109526,1
0,0.008483313545158133,0
0,0.022222438447122447,0
0,0.19977386622009427,0
0,0.3496060086446769,0
0,0.00997293332169003,0
0,0.167514134780017,0
1,0.9988493985248138,1
1,0.3476085057926807,0
1,0.8990446595918438,1
0,0.017409390168901483,0
0,0.32911852624654137,0
0,0.1543852945859853,0
0,0.5331642083215976,0
1,0.5094925639236181,0
0,0.1994107544023187,0
0,0.043922693333155446,0
1,0.8881611158200087,1
0,0.006341427267912352,0
1,0.9134277813894983,1
0,0.0005347853732269326,0
0,0.581644371237565,0
0,0.4044435033185139,0
1,0.9040515083076257,1
0,0.06911377086782576,0
0,0.047094045403197046,0
0,0.02190020418237036,0
0,0.6938643003245619,1
0,0.5837612786052712,0
1,0.39707011662906205,0
1,0.5718335345367902,0
0,0.6787026435446853,1
0,0.412166148855805,0
1,0.9975951273094988,1
0,0.46776650997583835,0
0,0.20877568473490013,0
0,0.09219306375754471,0
0,0.03669455861959595,0
0,0.017152678681670114,0
0,0.10715067937357724,0
0,0.004107736552189608,0
1,0.44620493606448086,0
0,0.008581825172159002,0
0,0.006607509861062147,0
0,0.004987052602529802,0
1,0.998283326598674,1
0,0.3995301734323688,0
0,0.000755603400364505,0
1,0.7205221533499914,1
0,0.9099808556222999,1
0,0.7704139911133445,1
0,0.7522786657862327,1
0,0.015126801845635878,0
0,0.19340841642396603,0
1,0.754101827962533,1
0,0.3886195653789277,0
1,0.8731412013831873,1
0,0.7267194074464901,1
0,0.6660439814468472,1
1,0.9000195277297539,1
0,0.8682996897609206,1
0,0.33536056243586515,0
0,0.01361057910955758,0
0,0.023780080622680267,0
0,0.021784417232401234,0
1,0.6674559918069408,1
0,0.0010345659096267488,0
0,0.05262855337693604,0
0,0.8927476442596721,1
0,0.41691764512540663,0
0,0.2510050875879263,0
0,0.643597036603541,0
0,0.3447462749810338,0
0,0.6884579930736656,1
0,0.06668203630797225,0
1,0.8818229372823375,1
1,0.9984102801696749,1
0,0.00612099201050756,0
1,0.7381559708548129,1
0,0.1891649588735243,0
0,0.2970654728545439,0
0,0.0035235158593666218,0
0,0.36119929268090034,0
0,0.009181906851388278,0
0,0.4347234538511405,0
1,0.04705089383964886,0
1,0.8386004619885267,1
0,0.49855823950215594,0
0,0.026054890790095774,0
0,0.7768132125706724,1
0,0.013667113456511056,0
0,0.7784253366702251,1
0,0.019971406063863956,0
1,0.8985023335357932,1
0,0.0009829315534924487,0
0,0.02712074624174897,0
0,0.07320705076538803,0
0,0.709728074335255,1
0,0.6526805520445544,1
0,0.051637477365584626,0
0,0.004724931535999809,0
0,0.2563787178628984,0
1,0.8959621907187761,1
0,0.051516612824317645,0
0,0.008149567243873,0
0,0.7559281911308585,1
1,0.31558869063270606,0
0,0.01731031774493523,0
0,0.35242531424316575,0
0,0.0016454721538269987,0
0,0.002876868273064575,0
0,0.07321212161199059,0
0,0.2996773487839753,0
0,0.009295397639553062,0
1,0.5196382894541899,0
0,0.0433027223502846,0
1,0.6933696798192585,1
0,0.19821391100254118,0
1,0.8741325384584308,1
1,0.6968855078324279,1
0,0.36943908197208974,0
0,0.01812639409534259,0
1,0.8436618019073342,1
0,0.004166907289386044,0
0,0.3690583228495459,0
0,0.008408264420497085,0
0,0.1515010836250463,0
0,0.017034757853420988,0
1,0.2701295791183106,0
0,0.7682833488284553,1
1,0.980954640348668,1
0,0.0702139940545272,0
0,0.8725200784560342,1
0,0.49197131418010004,0
0,0.7014582070381357,1
0,0.07461561318702521,0
0,0.007510207842061598,0
0,0.033952954323087425,0
0,0.06487903228762289,0
0,0.5009179635926506,0
0,0.061624937457749634,0
1,0.9993202699540696,1
0,0.024405632136069073,0
0,0.2777045986048637,0
0,0.7577871791261419,1
1,0.6420267972003277,0
0,0.506747967716207,0
1,0.8693070330512077,1
0,0.001634486865968224,0
1,0.9950197349318312,1
1,0.9914857062998733,1
1,0.9342749334759711,1
0,0.08944130512165845,0
1,0.9480897469039882,1
0,0.5272960630256935,0
0,0.7368225341310999,1
0,0.1644109246638964,0
0,0.019089895657919135,0
1,0.999115760573202,1
0,0.04707789548107955,0
1,0.997667470820454,1
0,0.652182357527747,1
0,0.01572420188547614,0
0,0.3091230310677562,0
0,0.23373101475287064,0
0,0.005824035216877924,0
0,0.11327688169613519,0
0,0.024755112543097653,0
0,0.0493562526470388,0
0,0.7866374717389526,1
1,0.9833244319601505,1
0,0.6741900704880682,1
1,0.9992429163437049,1
1,0.2097006279362123,0
1,0.9381540855001418,1
0,0.06323761395573796,0
1,0.9400180554053771,1
0,0.2394135900803711,0
0,0.013732383366811384,0
1,0.7022808975544592,1
0,0.712919239649049,1
0,0.7177837675092306,1
1,0.8875696160721591,1
0,0.24428519266638873,0
1,0.9514118548423929,1
0,0.013539823540348776,0
0,0.04321581634895425,0
0,0.0012909454295098371,0
1,0.9265307062079683,1
0,0.07035897119973315,0
0,0.013528816789503871,0
1,0.7969059083217848,1
0,0.0008493410510183256,0
0,0.02071385520972729,0
0,0.27850563422390573,0
0,0.7555887932586556,1
0,0.011202968872865671,0
0,0.7761399170111154,1
0,0.07451697623980955,0
1,0.58370301753429,0
0,0.7255169826772639,1
0,0.02754887958683073,0
1,0.9977106508816156,1
1,0.9979488420779992,1
0,0.32144492622290777,0
0,0.13431773808621378,0
0,0.08371137431011463,0
0,0.010783723721833508,0
0,0.8948224232211661,1
1,0.9127353443813425,1
0,0.0016053139221655131,0
0,0.018329894774130297,0
0,0.5161227204967925,0
0,0.025819045766066227,0
1,0.15976644095464593,0
0,0.012551170563189227,0
0,0.41509180231951304,0
0,0.010469210609585538,0
1,0.9083792373206636,1
0,0.07220922400364761,0
0,0.17197833745653884,0
0,0.3638906558160642,0
0,0.6648872106582445,1
0,0.0018938890048351617,0
0,0.2573067374260786,0
1,0.9248151836241121,1
0,0.694010719265625,1
0,0.07883629489074553,0
1,0.9316716925737247,1
1,0.9932306912681733,1
0,0.12184548280284546,0
0,0.6450928669762829,1
0,0.78958329329896,1
0,0.26319021123802633,0
1,0.43090489169111945,0
0,0.0019482417222139966,0
0,0.14041044024101879,0
1,0.9917324068999409,1
0,0.009728083574589357,0
0,0.026929794330743627,0
1,0.9977374193350231,1
0,0.017690544629616004,0
1,0.6997032534763598,1
0,0.0025824971455791893,0
0,0.4645074922538689,0
0,0.001353033630675951,0
0,0.03591411194188476,0
0,0.015354570491310025,0
1,0.91698553560068,1
0,0.007052249844343322,0
1,0.8438370569430428,1
0,0.17525630445346502,0
0,0.0024481190407596174,0
0,0.18858170164983498,0
0,0.5070791695376996,0
0,0.10466554712049714,0
1,0.8069189338839136,1
0,0.2603237532338697,0
1,0.8737453334326338,1
0,0.2934374811436545,0
1,0.9928390410987833,1
1,0.2218870447243589,0
0,0.6547818395192893,1
0,0.5451829675693786,0
0,0.7901178672523623,1
1,0.5762069706490567,0
0,0.15634002889146031,0
1,0.9992076250787667,1
0,0.8598209258129019,1
0,0.6715133222897707,1
1,0.6425679975236627,0
0,0.063926900772143,0
1,0.7104946992390972,1
0,0.007384590393225329,0
0,0.09558250685979545,0
1,0.5908221972769406,0
1,0.758242749343315,1
0,0.013399312891493211,0
0,0.0203914806081713,0
0,0.328565818947444,0
0,0.10905417685150015,0
0,0.6154346395465499,0
0,0.5326935884630186,0
0,0.00864534593585306,0
0,0.8794877001567626,1
0,0.538465702785921,0
0,0.15197893422768088,0
0,0.04280847213761995,0
0,0.7188694136087557,1
1,0.8954837988016787,1
1,0.8713248927434318,1
1,0.8147565202575173,1
0,0.03128269723782714,0
1,0.9219332380297458,1
0,0.027110963651347336,0
1,0.6066790421655078,0
0,0.7547601675253206,1
0,0.006231480833944364,0
0,0.14339805165250388,0
0,0.11629905921723013,0
0,0.027023601199881148,0
1,0.9984612779683736,1
0,0.4600944882881536,0
0,0.06655131675240736,0
0,0.0076577822619075635,0
0,0.021813246606638633,0
1,0.6528731362612952,1
0,0.06734583799433638,0
1,0.9984511890161725,1
1,0.6977031760066923,1
1,0.8381550592033087,1
0,0.00886692014442645,0
0,0.0324767694017287,0
0,0.040697604650908104,0
1,0.022000918440106626,0
0,0.038571362634834454,0
0,0.034990954618307625,0
1,0.8705679358429402,1
0,0.0008407077946618148,0
1,0.7102707792941225,1
0,0.09327372476767003,0
0,0.05356240602201745,0
0,0.024137260276622496,0
1,0.7412201863258087,1
1,0.9856805499087605,1
0,0.04184758861009365,0
0,0.31447632903508804,0
0,0.7408690904280784,1
0,0.03264222846230541,0
0,0.6716992108818396,1
0,0.008392200512060135,0
1,0.8031420321974572,1
0,0.034046544363317506,0
0,0.013963101146309657,0
0,0.022043535809216197,0
0,0.473824945609337,0
1,0.9153695246292364,1
0,0.039478024259628375,0
0,0.022867816545996685,0
0,0.10325253345646282,0
0,0.018777312265743244,0
1,0.7180474706408224,1
0,0.33842265081645434,0
0,0.07882831409415046,0
0,0.1439922840122835,0
0,0.6551542408857988,1
1,0.7236327278036321,1
0,0.004558006733805726,0
0,0.006345665433310394,0
1,0.8399935763296653,1
0,0.9028457961126093,1
1,0.9177951013587878,1
0,0.6165892061614481,0
0,0.7624296573145621,1
0,0.02721967139656815,0
0,0.004197068836774649,0
1,0.6482963936620694,1
0,0.05318728424636343,0
0,0.6388514177644163,0
1,0.8475639581771375,1
0,0.0035435635932051976,0
0,0.17327943836666834,0
1,0.8595338779257498,1
0,0.789524042708755,1
0,0.6408326966952359,0
0,0.2655334624146037,0
1,0.33250708713554367,0
1,0.8698805795584614,1
0,0.12586669239602374,0
0,0.6695684907298787,1
0,0.009233590850311453,0
0,0.003212195991323904,0
0,0.30919673555606053,0
0,0.43684868646811625,0
1,0.803940385293854,1
0,0.3479522146150538,0
0,0.04710289428142983,0
0,0.08098822984525267,0
1,0.8090110582673281,1
0,0.5774937894070958,0
0,0.030016712560557584,0
0,0.006255976933845308,0
0,0.04910886657143782,0
0,0.4041112389410669,0
0,0.10242392602601576,0
0,0.14743866232556482,0
0,0.0622174740962297,0
0,0.02225758637158158,0
1,0.8417729885328582,1
0,0.1106692592640172,0
0,0.022337452397433837,0
0,0.015903427679386278,0
1,0.3668336202665396,0
0,0.000642900244006169,0
0,0.0087426506232573,0
0,0.08754902668353882,0
0,0.7537625694903287,1
1,0.9982390896123957,1
0,0.7682864076214861,1
0,0.009633606039446949,0
0,0.025839074300161833,0
1,0.5219321694782211,0
0,0.11954952590398371,0
1,0.5309332279277907,0
0,0.007496622891942601,0
1,0.6666852056857682,1
0,0.016246669293869115,0
0,0.006416786731934059,0
0,0.16396026335077857,0
0,0.035049631880031164,0
0,0.033606171992941615,0
1,0.9930487358492037,1
1,0.2869075532177051,0
0,0.20237743506013295,0
0,0.1697624489088013,0
0,0.009184830138478869,0
0,0.022250389679824557,0
0,0.6024210080090813,0
0,0.6960692222538994,1
0,0.02468914737229449,0
0,0.017866397196607705,0
0,0.8358656222938661,1
0,0.12263478049314797,0
0,0.013421723138815967,0
0,0.18863277231226444,0
0,0.03973219836920341,0
1,0.8759729608272685,1
1,0.3095208416843038,0
0,0.012230235930541369,0
0,0.02893226801375869,0
0,0.010643800532132246,0
0,0.20042845389218947,0
0,0.8088663535303793,1
1,0.7990459196199277,1
0,0.0806573693638444,0
0,0.02861386977295705,0
0,0.05747972268244622,0
0,0.04428030701406119,0
0,0.7336157998788335,1
0,0.040996742090955274,0
0,0.029821194668770833,0
0,0.004158519694583113,0
0,0.042515621037573434,0
1,0.9943235354885213,1
0,0.7700542220779657,1
0,0.01650816434623701,0
0,0.00900614661754495,0
0,0.5838108029099365,0
1,0.3982700792175945,0
0,0.8892207102285176,1
0,0.2541833010740186,0
0,0.5584453669059052,0
0,0.0005617502955471182,0
1,0.8959080090256265,1
1,0.9979143787185449,1
0,0.6818151678584817,1
0,0.1383193882406098,0
0,0.7855938566744981,1
0,0.032276800384889705,0
0,0.02988883148114228,0
0,0.003961274054718271,0
0,0.004836889834969958,0
1,0.04722648499897062,0
0,0.19980796892396677,0
0,0.7079917237225065,1
0,0.0016096109785456504,0
1,0.05030184171026937,0
0,0.13086727251333877,0
0,0.15994032106985812,0
1,0.885225161997789,1
0,0.17989390489544954,0
0,0.6028533892525365,0
0,0.006581152818279516,0
0,0.3748586823614038,0
0,0.12319234048149867,0
0,0.6721698392209604,1
0,0.7238473129995694,1
0,0.8608660993992376,1
0,0.10588873076303781,0
1,0.9981926437718511,1
0,0.09579185163570866,0
0,0.5494691277551204,0
0,0.015697750145054448,0
1,0.837604992418173,1
0,0.028751261444141245,0
0,0.5160264757438212,0
1,0.9316313740397133,1
0,0.0033727347171452512,0
0,0.07783963082781577,0
1,0.9838958282813156,1
0,0.0424133191003226,0
0,0.005546697663123042,0
0,0.7022987926612091,1
0,0.03619215185211066,0
0,0.006558823000253712,0
0,0.16480298653175687,0
0,0.04356176194532654,0
0,0.10425632059088348,0
1,0.8855664373669281,1
0,0.002813000212881046,0
1,0.998094759924271,1
0,0.008888035704388975,0
1,0.8842330556531328,1
0,0.6818184757974328,1
1,0.7672573215718409,1
0,0.12983336611056503,0
0,0.03806674868505843,0
0,0.004465965578563112,0
0,0.19356481233403325,0
1,0.9954899597846589,1
0,0.026913218286511286,0
0,0.0026647466727783803,0
0,0.003983383990426105,0
0,0.5971238949802855,0
0,0.03361150567633169,0
1,0.9988679624167625,1
0,0.017143823817227802,0
0,0.09994593341552561,0
1,0.4990306914968105,0
0,0.6828051313310717,1
0,0.06882513271837984,0
1,0.6136238700918446,0
0,0.05608106101156222,0
0,0.39868790653367797,0
1,0.4945169540765559,0
1,0.8437632776923168,1
0,0.1073421689963848,0
1,0.5095669217756297,0
0,0.005429589752364768,0
0,0.0024193422804562065,0
0,0.09145345310602354,0
0,0.3891104584327278,0
1,0.9917646406109052,1
0,0.18599110868608099,0
1,0.7948087339402041,1
1,0.5262913061734087,0
0,0.30758012873813406,0
0,0.06144559329763231,0
0,0.32749675795728583,0
0,0.060597387218747814,0
0,0.308231490136357,0
0,0.7186150087037091,1
1,0.845942130777521,1
0,0.044148832618377536,0
0,0.598799820303949,0
0,0.49031239555872685,0
0,0.006622089714320832,0
0,0.00912590894183787,0
1,0.8432671958241801,1
1,0.6310950426525721,0
0,0.0006225392324865727,0
0,0.03066282758960529,0
0,0.34457781370552953,0
1,0.8596540744521906,1
0,0.0718209877395951,0
0,0.048868085129033643,0
0,0.03638547282947222,0
1,0.7457558299753084,1
0,0.34247010976685793,0
0,0.013663415558668601,0
1,0.8779330975301001,1
0,0.0016507853970684676,0
0,0.0010887288464879888,0
0,0.09965100886468609,0
0,0.022980047703669643,0
0,0.0051336743596848795,0
0,0.07669354856203957,0
0,0.032961893058303306,0
0,0.8054217239039294,1
0,0.6423753873794372,0
0,0.03183616774356584,0
0,0.6710287951129648,1
0,0.01191353022921794,0
1,0.992516518201668,1
0,0.6245700644992863,0
0,0.32641711589588657,0
0,0.08000382745207595,0
1,0.9975619712027809,1
0,0.11323147600571358,0
0,0.02522562697444925,0
0,0.5688382147138134,0
0,0.0034574489519316703,0
0,0.008817067043846506,0
0,0.029821974002422532,0
0,0.0566039302696387,0
0,0.03244734244392042,0
0,0.004217572823626936,0
1,0.623746192603465,0
0,0.0018196564276103673,0
0,0.6872619161440691,1
0,0.0067374991920637044,0
1,0.9206220195131126,1
0,0.017593126554387526,0
0,0.001087790407499768,0
0,0.10790194795246236,0
0,0.00046664434977482396,0
0,0.06292218057279457,0
1,0.8439627087803921,1
0,0.0010387369366744602,0
0,0.5269726153590621,0
0,0.44526313395848244,0
1,0.10071217541857913,0
1,0.9408736077997801,1
0,0.4243313992214015,0
0,0.00814123046467746,0
0,0.03598488532990125,0
0,0.0301803352341015,0
0,0.0021637178524759686,0
1,0.8614501988637111,1
0,0.6996586968297946,1
0,0.2572676287743742,0
0,0.5092793674641526,0
0,0.011647495335975587,0
0,0.023756313502035015,0
0,0.003190853886729309,0
1,0.9986046136064622,1
0,0.002747279393495838,0
0,0.3455056033032497,0
0,0.0009053369199751829,0
0,0.007824512945010452,0
0,0.5013732911589895,0
1,0.5593867918444595,0
0,0.5024455227452495,0
0,0.05258904351685165,0
0,0.3818377240163344,0
0,0.04607849966483261,0
0,0.009973214300852141,0
0,0.26444003427539287,0
0,0.029365000406054487,0
0,0.027281575882278142,0
0,0.00047540631292641633,0
0,0.02230257738582201,0
0,0.9114937241986618,1
0,0.5615870188400055,0
1,0.989238488106102,1
0,0.45156047530852467,0
0,0.05653296765357044,0
0,0.665430970249663,1
0,0.10326397189881709,0
1,0.8855839652181349,1
0,0.008368188987320965,0
0,0.677163468439374,1
1,0.49417484991318084,0
1,0.8132996596106905,1
1,0.9126756621528962,1
0,0.1238909026145423,0
0,0.07024944453485668,0
1,0.7709684808924262,1
1,0.6673189440443251,1
0,0.3958639374241719,0
0,0.6334241672306092,0
0,0.01210220190828791,0
0,0.014092876893965517,0
1,0.8756927518781255,1
0,0.28074875545040884,0
0,0.2198538262733503,0
1,0.8753945411284219,1
0,0.05644894225860674,0
0,0.06179979783047563,0
0,0.041048296123172734,0
0,0.20554800471839968,0
1,0.7933289392347757,1
0,0.8214617634648427,1
0,0.007196178316414147,0
0,0.051156559459656734,0
0,0.008688092666780728,0
1,0.4430591043843003,0
0,0.03402216396581231,0
0,0.02919788036544138,0
1,0.46570171033448743,0
0,0.4517391003882959,0
0,0.6720923046615565,1
1,0.6554592312987775,1
1,0.994381022171577,1
0,0.029974284229906566,0
0,0.21120795550683133,0
0,0.05665534284859757,0
1,0.9040546100948591,1
0,0.19075080039107264,0
0,0.0005002549067462977,0
0,0.22259689947476774,0
0,0.07005531499136318,0
0,0.0023063903895590926,0
0,0.01759842983504518,0
0,0.5862861002734472,0
0,0.7809398855451692,1
0,0.12830479862325292,0
1,0.9983222345697585,1
0,0.6119234143285204,0
1,0.5972388831070404,0
0,0.20535448365289308,0
0,0.06850810574334354,0
0,0.7338273986286212,1
0,0.4508587035957744,0
1,0.9375279899889416,1
0,0.029889748104767636,0
1,0.039632924597305906,0
0,0.03875302963336572,0
0,0.02376599954607927,0
0,0.8310773903886844,1
0,0.0468435364654984,0
0,0.0030380799844801835,0
0,0.17630601565615264,0
0,0.0006035614434969925,0
0,0.039960893983577064,0
1,0.8753459937497637,1
1,0.9909765602321544,1
0,0.06761348921178158,0
0,0.011092628779555818,0
0,0.18367705976378343,0
0,0.12357587388350993,0
0,0.015225909876796681,0
0,0.010680989124069664,0
0,0.042523371960438164,0
0,0.0027294342527691925,0
0,0.18342827136238166,0
0,0.001892212767941548,0
0,0.057013901622992774,0
0,0.17663224646043063,0
0,0.03433800692991591,0
0,0.07319410463179253,0
1,0.9990117077469569,1
0,0.31413845098723153,0
0,0.02005813794631596,0
0,0.002768939927806335,0
0,0.010130040255331072,0
0,0.018356093509626782,0
0,0.033617715186469166,0
0,0.07146796825746057,0
1,0.8900230654554253,1
1,0.9213680437494625,1
0,0.016004304095685696,0
0,0.11010349026432628,0
0,0.001404126280096997,0
0,0.1715292570314018,0
0,0.07297878445556805,0
1,0.9950459751048308,1
0,0.49519598848016166,0
0,0.07416617431985414,0
1,0.9120098681072476,1
1,0.9966791588927614,1
1,0.3402265818458341,0
0,0.007570763734117298,0
0,0.8961568160080701,1
0,0.039821001681420685,0
0,0.0512794016810319,0
0,0.7762189811964766,1
1,0.9983747026195215,1
0,0.019942338544046534,0
0,0.17244550820665072,0
0,0.17486009941184083,0
0,0.04524727036414691,0
0,0.009259744583377739,0
1,0.9985809342476412,1
0,0.899925991056553,1
0,0.5070506391283653,0
0,0.1258130703447734,0
1,0.7478124577823521,1
1,0.9988620998753016,1
0,0.5810116066750707,0
1,0.9937040521273646,1
0,0.23754428342633796,0
1,0.7458906096121654,1
0,0.04192276558420195,0
0,0.43262670644850026,0
0,0.047809267113162086,0
1,0.7641692847139475,1
0,0.2911008848425732,0
0,0.0689470206363258,0
0,0.04436969047264816,0
0,0.6256901962940732,0
1,0.9988826554866779,1
0,0.009399523906177975,0
0,0.7797183484503368,1
0,0.3051279693167314,0
1,0.9526790911184961,1
0,0.3846721762950418,0
0,0.4415905626211073,0
0,0.025958091797868076,0
0,0.03598341284626062,0
0,0.01885378823655346,0
0,0.024150502632273703,0
0,0.1283472500361681,0
1,0.9848730111225817,1
1,0.7244207719422062,1
0,0.635729894578091,0
0,0.08678184438000174,0
0,0.8424484928366193,1
0,0.0027409012504993704,0
0,0.6472118722238904,1
1,0.9587976673040807,1
0,0.00512083202817712,0
0,0.06755167508304202,0
0,0.08811060381106607,0
0,0.18563932860522228,0
0,0.001709756958136018,0
0,0.41081985022584716,0
0,0.15298948495336526,0
0,0.7183863983076062,1
0,0.011448663104373738,0
0,0.02840517182938932,0
0,0.4773059143400127,0
1,0.9953429934660422,1
0,0.06578653269938474,0
0,0.000995343163210125,0
0,0.3411531124591328,0
0,0.0005086020242717537,0
0,0.4462274256908753,0
0,0.005686852098969788,0
0,0.37320373908965465,0
0,0.11760428448157083,0
0,0.007364633373305702,0
0,0.7269753128120072,1
0,0.20623336640089762,0
0,0.006311463408949772,0
0,0.7023466443815719,1
0,0.010757040646200932,0
0,0.84440824557691,1
1,0.19616599361913842,0
0,0.36436105152862824,0
1,0.8880911740376363,1
0,0.09387795755816303,0
0,0.09453848631904793,0
1,0.9655768258403324,1
0,0.02991283079945279,0
1,0.9326726175115996,1
0,0.3433268851312479,0
0,0.17853058010841652,0
0,0.0030482013846910446,0
0,0.009735690434204799,0
1,0.7629393844980914,1
1,0.18875845767861874,0
0,0.653702100233701,1
0,0.6011864709597748,0
1,0.9930485370998473,1
0,0.011967606575540827,0
0,0.6285866404534091,0
1,0.5095121468072101,0
0,0.0004271169463558657,0
0,0.41288743609161993,0
0,0.01092127141449568,0
0,0.7412281734718986,1
0,0.7606167103880406,1
0,0.6309757066348438,0
0,0.8480116862159507,1
0,0.013249133002896558,0
1,0.8332845299083098,1
0,0.0045455989729027224,0
0,0.267193523649287,0
1,0.596787873757879,0
1,0.6820018334096767,1
0,0.2341163754923463,0
